request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
113,436,Compare round-robin and least-connections load balancing.,2026-05-11T19:26:28.999274,2026-05-11T19:26:31.846413,2.847,success,200,vhgghg-worker-3,load_aware,1,2.198,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
115,313,Explain Byzantine fault tolerance.,2026-05-11T19:26:29.002244,2026-05-11T19:26:32.182686,3.18,success,200,gpu-worker-2,load_aware,1,2.531,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
102,922,How does FAISS enable fast vector search?,2026-05-11T19:26:28.989264,2026-05-11T19:26:32.633574,3.644,success,200,vhgghg-worker-2,load_aware,1,1.808,FAISS enables fast vector search by leveraging the power of vector similarity search algorithms such as the Fast Fourier Transform (FFT) and the Matrix Factorization Algorithm. These algorithms allow ,
109,895,What is the difference between TCP and UDP for distributed systems?,2026-05-11T19:26:28.996503,2026-05-11T19:26:33.177701,4.181,success,200,gpu-worker-3,load_aware,1,2.033,"TCP (Transmission Control Protocol) and UDP (User Datagram Protocol) are two different protocols used in distributed systems to handle partial failures gracefully.   1. TCP:    - TCP is a reliable, lo",
116,251,What is load balancing and why is it important?,2026-05-11T19:26:29.002406,2026-05-11T19:26:33.894358,4.892,success,200,vhgghg-worker-3,load_aware,1,2.052,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
107,220,What is the difference between active-active and active-passive clustering?,2026-05-11T19:26:28.994190,2026-05-11T19:26:34.023141,5.029,success,200,gpu-worker-2,load_aware,1,1.784,"Active-active and Active-passive clustering are two different approaches to distributed systems that aim to improve scalability, fault tolerance, and high availability.   Active-active clustering invo",
117,683,What is GPU memory bandwidth and why does it matter for LLMs?,2026-05-11T19:26:29.003794,2026-05-11T19:26:34.543900,5.54,success,200,vhgghg-worker-2,load_aware,1,1.899,GPU memory bandwidth refers to the amount of data that can be transferred between two GPUs in a given time period. It's important for LLMs because it allows them to process large amounts of data simul,
134,892,Explain HTTP keep-alive connections.,2026-05-11T19:26:29.016721,2026-05-11T19:26:34.752226,5.736,success,200,gpu-worker-3,load_aware,1,1.552,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
114,757,How does the Raft consensus algorithm work?,2026-05-11T19:26:29.000709,2026-05-11T19:26:35.342544,6.342,success,200,gpu-worker-2,load_aware,1,1.328,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
149,388,Explain priority queue scheduling.,2026-05-11T19:26:29.026137,2026-05-11T19:26:35.902205,6.876,success,200,gpu-worker-3,load_aware,1,1.156,Priority Queue Scheduling (PQS) is a scheduling algorithm that assigns requests to workers based on their processing time and capacity. It ensures even distribution of requests when all workers have e,
112,766,What is a dead letter queue?,2026-05-11T19:26:28.998382,2026-05-11T19:26:36.383740,7.385,success,200,vhgghg-worker-3,load_aware,1,2.429,"In distributed systems, a dead-letter queue (DLQ) is used to store requests that are not processed by any of the nodes. These requests are then automatically removed from the DLQ when they expire or f",
137,593,What is a reverse proxy?,2026-05-11T19:26:29.018665,2026-05-11T19:26:36.482406,7.464,success,200,gpu-worker-2,load_aware,1,1.128,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
123,237,What is weighted round-robin scheduling?,2026-05-11T19:26:29.009903,2026-05-11T19:26:36.983762,7.974,success,200,gpu-worker-3,load_aware,1,1.077,"Weighted round-robin scheduling assigns each new request to the next worker in a circular list, ensuring even distribution when all workers have equal capacity and processing time. This method ensures",
142,482,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:26:29.022234,2026-05-11T19:26:37.376363,8.354,success,200,vhgghg-worker-2,load_aware,1,2.843,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to improve performance by allowing multiple replicas of a model to run simultaneously. This c,
129,497,Explain auto-scaling in cloud environments.,2026-05-11T19:26:29.014437,2026-05-11T19:26:37.592323,8.578,success,200,gpu-worker-2,load_aware,1,1.117,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
124,445,What is the difference between TCP and UDP for distributed systems?,2026-05-11T19:26:29.010054,2026-05-11T19:26:38.202562,9.193,success,200,gpu-worker-3,load_aware,1,1.227,"TCP (Transmission Control Protocol) and UDP (User Datagram Protocol) are two different protocols used in distributed systems to handle partial failures gracefully.   1. TCP:    - TCP is a reliable, lo",
128,385,What is the difference between FP16 and FP32 in GPU computing?,2026-05-11T19:26:29.014012,2026-05-11T19:26:38.482469,9.468,success,200,vhgghg-worker-1,load_aware,2,3.492,"FP16 and FP32 are two different types of floating-point numbers used in GPU computing.   FP16 (Fixed-Point 16) is a variant of FP32 that allows for more precision, especially in high-performance appli",
118,263,Explain Byzantine fault tolerance.,2026-05-11T19:26:29.004923,2026-05-11T19:26:38.845709,9.841,success,200,gpu-worker-2,load_aware,1,1.177,Bezantine fault tolerance is a system that allows a single node in a distributed system to tolerate partial failures without losing its integrity. This means that if a worker fails to send heartbeats ,
132,522,How does FAISS enable fast vector search?,2026-05-11T19:26:29.016042,2026-05-11T19:26:39.462564,10.447,success,200,gpu-worker-3,load_aware,1,1.158,FAISS enables fast vector search by leveraging the power of vector similarity search algorithms such as the Fast Fourier Transform (FFT) and the Matrix Factorization Algorithm. These algorithms allow ,
119,753,How does consistent hashing work?,2026-05-11T19:26:29.005074,2026-05-11T19:26:39.532157,10.527,success,200,vhgghg-worker-3,load_aware,1,3.204,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
103,16,What is a dead letter queue?,2026-05-11T19:26:28.989431,2026-05-11T19:26:39.972472,10.983,success,200,gpu-worker-2,load_aware,1,1.168,"In distributed systems, a dead-letter queue (DLQ) is used to store requests that are not processed by any of the nodes. These requests are then automatically removed from the DLQ when they expire or f",
131,116,What is a dead letter queue?,2026-05-11T19:26:29.015504,2026-05-11T19:26:40.582384,11.567,success,200,vhgghg-worker-2,load_aware,1,3.219,"In distributed systems, a dead-letter queue (DLQ) is used to store requests that are not processed by any of the nodes. These requests are then automatically removed from the DLQ when they expire or f",
104,655,Explain the two-phase commit protocol.,2026-05-11T19:26:28.991158,2026-05-11T19:26:40.582895,11.592,success,200,gpu-worker-3,load_aware,2,1.156,The two-phase commit protocol is a distributed system protocol that allows a master node to detect worker failures and redirect traffic based on the status of the workers. It uses multiple nodes to ac,
111,550,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:26:28.997785,2026-05-11T19:26:40.952348,11.955,success,200,gpu-worker-3,load_aware,2,0.42,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
120,856,What is a distributed hash table?,2026-05-11T19:26:29.005748,2026-05-11T19:26:41.617863,12.612,success,200,vhgghg-worker-1,load_aware,2,3.082,A distributed hash table (DHT) is a type of distributed data structure that stores key-value pairs in a manner similar to a traditional hash table. It uses multiple nodes or servers to store and retri,
106,732,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:26:28.992925,2026-05-11T19:26:41.677424,12.684,success,200,gpu-worker-3,load_aware,2,0.723,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to improve performance by allowing multiple replicas of a model to run simultaneously. This c,
122,884,How does batching improve GPU utilization?,2026-05-11T19:26:29.009165,2026-05-11T19:26:42.524513,13.515,success,200,gpu-worker-3,load_aware,2,0.782,Batching improves GPU utilization by allowing multiple model replicas to run in parallel on the same GPU. This can significantly increase processing power and speed up the inference process for large ,
108,493,What is a reverse proxy?,2026-05-11T19:26:28.995418,2026-05-11T19:26:42.603359,13.608,success,200,vhgghg-worker-3,load_aware,1,3.058,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
141,967,Explain graceful degradation in software systems.,2026-05-11T19:26:29.021235,2026-05-11T19:26:43.242334,14.221,success,200,gpu-worker-3,load_aware,2,0.748,"Graceful degradation refers to the ability of software systems to recover from failures or errors without causing significant disruptions or downtime. In distributed systems, this can be achieved thro",
105,331,What is CUDA and how does it enable GPU computing?,2026-05-11T19:26:28.992012,2026-05-11T19:26:43.315268,14.323,success,200,vhgghg-worker-2,load_aware,1,2.697,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
133,651,What is load balancing and why is it important?,2026-05-11T19:26:29.016635,2026-05-11T19:26:43.893702,14.877,success,200,gpu-worker-3,load_aware,2,0.699,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
